,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
9238,2016-01-07T20:23:39.650Z,49.3742,155.3193,73.29,5.2,mb,,75.0,4.026,0.74,us,us10004c7b,2016-11-10T22:07:23.536Z,"155 km SSW of Severo-Kuril’sk, Russia",earthquake,9.1,5.2,0.03,378.0,reviewed,us,us
9239,2016-01-13T20:34:58.780Z,32.6531,91.6264,10.0,5.2,mb,,38.0,2.971,0.89,us,us10004e7h,2016-11-10T22:08:12.846Z,"136 km NNW of Nagqu, China",earthquake,8.0,1.8,0.039,221.0,reviewed,us,us
9240,2016-01-04T14:36:13.490Z,19.1416,121.0647,10.0,5.2,mb,,77.0,3.657,0.64,us,us10004b6k,2016-11-10T22:07:04.149Z,"59 km N of Claveria, Philippines",earthquake,7.3,1.8,0.048,143.0,reviewed,us,us
9241,2016-01-05T20:36:17.650Z,10.1241,126.1765,25.41,5.2,mb,,43.0,3.091,0.82,us,us10004bll,2016-11-10T22:07:13.000Z,"19 km NE of Santa Monica, Philippines",earthquake,8.1,3.7,0.05,130.0,reviewed,us,us
9242,2016-01-26T03:46:36.290Z,-20.4822,-177.5417,504.14,5.2,mb,,38.0,4.976,0.73,us,us20004ule,2016-11-10T22:10:04.411Z,"253 km WNW of Haveluloto, Tonga",earthquake,9.9,5.2,0.03,364.0,reviewed,us,us
9243,2015-12-26T22:11:17.340Z,9.9678,126.0264,58.32,5.2,mb,,76.0,2.9130000000000003,0.93,us,us100049re,2016-11-10T22:06:03.205Z,"2 km ENE of San Benito, Philippines",earthquake,8.2,4.8,0.042,190.0,reviewed,us,us
9244,2015-12-20T07:29:11.010Z,-28.2531,-176.2567,10.0,5.2,mb,,37.0,1.77,0.86,us,us100048fn,2016-11-10T22:05:16.850Z,Kermadec Islands region,earthquake,7.2,1.7,0.043,182.0,reviewed,us,us
9245,2015-12-26T11:00:52.980Z,35.5164,27.3862,36.79,5.2,mww,,41.0,1.781,1.13,us,us100049m3,2016-11-10T22:05:59.709Z,"15 km E of Karpathos, Greece",earthquake,6.1,5.2,,,reviewed,us,us
9246,2016-01-18T19:21:50.180Z,-0.2717,129.5232,10.0,5.2,mww,,21.0,1.84,0.89,us,us10004fev,2016-11-10T22:08:59.691Z,"204 km WNW of Sorong, Indonesia",earthquake,3.0,1.7,,,reviewed,us,us
9247,2015-12-22T13:05:10.790Z,-28.3167,-176.4206,10.0,5.2,mb,,70.0,1.615,1.08,us,us100048sl,2016-11-10T22:05:29.353Z,Kermadec Islands region,earthquake,8.2,1.7,0.07200000000000001,64.0,reviewed,us,us
9248,2015-12-20T09:28:51.820Z,12.8596,124.3748,111.1,5.2,mb,,39.0,5.874,1.05,us,us100048g8,2016-11-10T22:05:17.950Z,"19 km N of Biri, Philippines",earthquake,8.2,4.8,0.054000000000000006,113.0,reviewed,us,us
9249,2015-12-14T01:34:00.600Z,-4.0574,129.5354,10.0,5.2,mb,,30.0,2.935,1.29,us,us20004gyp,2016-11-10T22:04:38.306Z,"104 km SE of Amahai, Indonesia",earthquake,6.5,1.7,0.057999999999999996,98.0,reviewed,us,us
9250,2015-12-09T11:15:29.210Z,-4.2767,129.6724,25.54,5.2,mb,,24.0,2.903,0.92,us,us20004fu0,2016-03-02T03:36:41.040Z,"133 km SE of Amahai, Indonesia",earthquake,6.0,4.1,0.067,73.0,reviewed,us,us
9251,2015-12-07T02:54:39.650Z,-17.6527,-174.3807,10.0,5.2,mb,,60.0,4.46,1.49,us,us100044j9,2016-11-10T22:03:46.720Z,"118 km NNW of Neiafu, Tonga",earthquake,9.3,1.8,0.051,129.0,reviewed,us,us
9252,2015-12-15T13:29:35.980Z,-15.6232,167.2863,28.53,5.2,mb,,31.0,0.192,0.94,us,us20004hax,2016-11-10T22:04:44.987Z,"17 km SE of Luganville, Vanuatu",earthquake,5.3,3.1,0.05,131.0,reviewed,us,us
9253,2016-01-02T08:37:22.510Z,36.5426,70.932,189.0,5.2,mwb,,58.0,0.648,0.91,us,us10004aur,2016-11-10T22:06:56.130Z,"36 km SSE of Jurm, Afghanistan",earthquake,5.2,1.6,0.049,40.0,reviewed,us,us
9254,2015-12-10T02:04:43.710Z,-4.2318,129.5433,30.22,5.2,mb,,28.0,2.998,0.81,us,us20004g28,2016-11-10T22:04:13.847Z,Banda Sea,earthquake,6.9,3.9,0.057,100.0,reviewed,us,us
9255,2015-12-09T12:06:24.190Z,-4.1428,129.6036,22.17,5.2,mb,,17.0,2.906,0.94,us,us20004fuh,2016-03-02T03:36:41.040Z,"116 km SE of Amahai, Indonesia",earthquake,6.2,3.7,0.057999999999999996,98.0,reviewed,us,us
9256,2015-11-28T13:39:23.270Z,3.6638,126.9528,68.56,5.2,mb,,113.0,2.9019999999999997,1.16,us,us100041vx,2016-11-10T22:02:36.840Z,"244 km NNW of Tobelo, Indonesia",earthquake,9.5,6.8,0.076,57.0,reviewed,us,us
9257,2015-12-28T16:26:04.940Z,-3.7458,128.3613,50.74,5.2,mb,,33.0,3.966,0.92,us,us10004a40,2016-11-10T22:06:22.741Z,"20 km ESE of Ambon, Indonesia",earthquake,6.6,5.4,0.057,103.0,reviewed,us,us
9258,2015-11-07T22:53:54.390Z,1.5948,126.5761,37.1,5.2,mb,,30.0,1.137,0.95,us,us10003vmc,2016-11-10T21:59:08.320Z,"126 km NW of Ternate, Indonesia",earthquake,6.5,4.5,0.047,151.0,reviewed,us,us
9259,2015-11-18T01:58:46.980Z,-6.4635,130.2773,116.0,5.2,mww,,20.0,1.818,0.96,us,us10003z6v,2016-11-10T22:01:01.862Z,"289 km WSW of Tual, Indonesia",earthquake,1.5,1.9,,,reviewed,us,us
9260,2015-11-14T10:21:42.400Z,37.9417,143.8515,27.37,5.2,mww,,91.0,2.4219999999999997,0.84,us,us10003ybn,2016-11-10T22:00:37.179Z,"224 km SE of ?funato, Japan",earthquake,6.7,4.3,,,reviewed,us,us
9261,2015-11-08T15:40:56.440Z,48.3955,154.7527,49.53,5.2,mb,,60.0,5.075,0.56,us,us10003vrc,2016-11-10T21:59:29.493Z,"272 km SSW of Severo-Kuril’sk, Russia",earthquake,7.9,4.9,0.027000000000000003,468.0,reviewed,us,us
9262,2015-10-22T00:32:28.420Z,-27.7741,74.0613,10.0,5.2,mwb,,30.0,17.918,1.18,us,us10003qj8,2016-11-10T21:56:44.400Z,Mid-Indian Ridge,earthquake,8.5,1.4,0.065,23.0,reviewed,us,us
9263,2015-12-03T03:02:34.500Z,-34.5735,-109.3484,10.0,5.2,mb,,112.0,7.39,0.59,us,us100042wp,2016-11-10T22:03:16.256Z,southern East Pacific Rise,earthquake,13.1,1.9,0.035,270.0,reviewed,us,us
9264,2015-11-11T22:17:59.500Z,1.5536,127.2926,96.71,5.2,mb,,38.0,0.78,0.6,us,us10003xn2,2016-11-10T22:00:17.881Z,"82 km WSW of Tobelo, Indonesia",earthquake,7.1,4.9,0.055,111.0,reviewed,us,us
9265,2015-11-08T13:23:47.760Z,6.769,94.479,9.75,5.2,mb,,53.0,2.892,0.96,us,us10003vqx,2016-11-10T21:59:24.729Z,"134 km NW of Sabang, Indonesia",earthquake,8.9,3.9,0.077,56.0,reviewed,us,us
9266,2015-11-08T16:59:20.850Z,6.9335,94.7617,10.0,5.2,mb,,24.0,2.755,0.77,us,us10003vs5,2016-02-05T03:16:37.040Z,"130 km NNW of Sabang, Indonesia",earthquake,7.7,1.8,0.052000000000000005,121.0,reviewed,us,us
9267,2015-10-30T11:26:43.400Z,25.0907,99.5721,24.61,5.2,mb,,43.0,2.872,0.61,us,us200040pj,2020-07-10T16:21:06.213Z,"84 km SW of Dali, China",earthquake,6.9,3.7,0.044000000000000004,166.0,reviewed,us,us
9268,2018-11-30T18:00:06.570Z,61.458999999999996,-149.9541,40.2,5.2,mww,,,,0.74,us,us1000hyge,2019-06-17T01:13:37.625Z,"6 km S of Big Lake, Alaska",earthquake,2.8,4.7,0.127,6.0,reviewed,ak,us
9269,2018-11-25T17:09:36.010Z,34.4157,45.7209,10.0,5.2,mww,,67.0,0.6990000000000001,0.93,us,us1000hwe7,2019-02-02T20:02:30.040Z,"13 km WSW of Sarpol-e Z?ah?b, Iran",earthquake,7.4,1.8,0.071,19.0,reviewed,us,us
9270,2018-11-24T20:41:13.360Z,9.3095,-70.6681,18.92,5.2,mww,,22.0,0.424,0.78,us,us1000hw7f,2020-07-10T16:00:45.580Z,"7 km W of Valera, Venezuela",earthquake,5.5,3.2,0.046,45.0,reviewed,us,us
9271,2018-11-09T18:54:10.170Z,-30.6285,-71.7108,25.76,5.2,mww,,114.0,0.079,0.8,us,us1000hpxh,2019-01-21T16:42:59.040Z,"49 km W of Ovalle, Chile",earthquake,5.2,3.2,0.08,15.0,reviewed,us,us
9272,2018-11-10T17:15:46.730Z,23.9724,93.3925,52.39,5.2,mww,,60.0,0.868,0.7,us,us1000hqbh,2019-01-21T16:42:59.040Z,"47 km E of Darlawn, India",earthquake,2.5,5.2,0.078,16.0,reviewed,us,us
9273,2018-11-08T21:07:01.300Z,-34.3508,116.8388,10.0,5.2,mww,,61.0,1.4580000000000002,0.97,us,us1000hpej,2019-01-21T16:42:51.040Z,"64 km SSW of Kojonup, Australia",earthquake,4.4,1.8,0.08900000000000001,12.0,reviewed,us,us
9274,2018-10-29T14:40:33.100Z,8.538,126.7605,10.0,5.2,mww,,72.0,1.87,0.86,us,us1000hij2,2019-01-21T14:29:38.040Z,"50 km ENE of Hinatuan, Philippines",earthquake,8.6,1.7,0.073,18.0,reviewed,us,us
9275,2018-12-29T19:08:30.410Z,42.3513,143.079,52.0,5.2,mww,,57.0,0.341,0.77,us,us2000iyzj,2019-03-05T17:46:38.040Z,"58 km E of Shizunai-furukawach?, Japan",earthquake,6.2,1.8,0.063,24.0,reviewed,us,us
9276,2018-10-12T04:15:47.790Z,35.7549,140.7582,34.51,5.2,mww,,32.0,0.574,1.48,us,us1000haxq,2018-12-21T21:15:50.040Z,"7 km WNW of Hasaki, Japan",earthquake,5.3,3.6,0.071,19.0,reviewed,us,us
9277,2018-06-17T02:39:37.610Z,6.1418,125.7463,119.7,5.2,mww,,38.0,0.9359999999999999,1.27,us,us1000etjq,2018-09-07T17:47:07.040Z,"5 km E of Lapuan, Philippines",earthquake,7.0,4.0,0.059000000000000004,28.0,reviewed,us,us
9278,2018-05-13T15:33:31.340Z,5.3594,125.4392,169.41,5.2,mww,,43.0,1.704,1.14,us,us1000e453,2018-08-08T15:21:38.040Z,"5 km SSW of Sarangani, Philippines",earthquake,7.6,5.0,0.053,34.0,reviewed,us,us
9279,2018-06-13T23:54:44.540Z,7.4269,-80.5718,10.0,5.2,mww,,68.0,1.875,0.74,us,us1000er1r,2018-11-09T09:35:10.396Z,"1 km ESE of La Tronosa, Panama",earthquake,6.4,1.8,0.051,37.0,reviewed,us,us
9280,2018-05-06T02:44:20.030Z,-34.2685,-72.268,12.08,5.2,mww,,72.0,0.79,0.67,us,us1000dz41,2018-07-27T20:20:42.040Z,"92 km WNW of Santa Cruz, Chile",earthquake,1.9,2.8,0.055,32.0,reviewed,us,us
9281,2018-03-21T15:33:47.850Z,1.4793,127.9345,7.53,5.2,mww,,102.0,0.903,0.89,us,us1000d72a,2018-06-19T01:35:46.040Z,"28 km SSW of Tobelo, Indonesia",earthquake,3.5,4.3,0.073,18.0,reviewed,us,us
9282,2018-06-09T14:48:18.050Z,19.4135,-155.2826667,0.61,5.2,mw,38.0,29.0,0.0043549999999999995,0.09,hv,hv70253332,2018-09-06T01:15:19.200Z,"6 km WSW of Volcano, Hawaii",volcanic eruption,0.13,0.1,,8.0,reviewed,hv,hv
9283,2018-03-08T13:06:13.460Z,6.0846,116.5853,10.0,5.2,mww,,92.0,0.37,1.27,us,us1000d1fc,2021-06-24T04:29:45.619Z,"16 km NNW of Ranau, Malaysia",earthquake,3.4,1.9,0.055999999999999994,31.0,reviewed,us,us
9284,2018-06-02T06:17:19.850Z,-38.2459,-73.7068,26.17,5.2,mww,,124.0,0.597,0.9,us,us1000ehan,2018-08-28T16:30:10.040Z,"56 km SSW of Cañete, Chile",earthquake,6.4,3.3,0.057,30.0,reviewed,us,us
9285,2018-05-25T09:32:46.240Z,-12.8542,45.6124,10.0,5.2,mb,,48.0,5.882000000000001,1.05,us,us1000ebv5,2018-08-21T21:23:50.040Z,"36 km E of Pamandzi, Mayotte",earthquake,8.6,1.8,0.05,134.0,reviewed,us,us
9286,2018-04-29T20:23:38.830Z,-18.7763,168.4803,56.04,5.2,mww,,96.0,2.307,1.33,us,us1000duf2,2018-07-25T21:38:05.040Z,"116 km S of Port-Vila, Vanuatu",earthquake,9.4,5.0,0.066,22.0,reviewed,us,us
9287,2018-02-27T13:58:25.360Z,-6.3773,143.196,3.7,5.2,mww,,28.0,4.945,0.54,us,us2000d8q3,2018-05-27T01:06:04.040Z,"56 km WSW of Mendi, Papua New Guinea",earthquake,5.1,3.9,0.098,10.0,reviewed,us,us
9288,2018-05-21T02:15:18.300Z,17.070999999999998,-98.6744,36.61,5.2,mb,,91.0,0.499,1.3,us,us1000e95q,2021-05-26T03:20:03.061Z,"3 km NNE of Iliatenco, Mexico",earthquake,3.2,7.1,0.023,624.0,reviewed,us,us
9289,2018-05-17T11:07:14.180Z,-12.6677,-76.5657,56.47,5.2,mb,,67.0,0.728,1.14,us,us1000e76f,2018-08-15T19:46:55.040Z,"7 km E of Mala, Peru",earthquake,7.8,4.9,0.026000000000000002,484.0,reviewed,us,us
9290,2018-04-24T00:34:31.180Z,37.5963,38.5142,10.0,5.2,mww,,30.0,1.122,0.92,us,us1000dr1j,2020-07-10T15:44:49.850Z,"3 km ENE of Samsat, Turkey",earthquake,5.4,1.7,0.08900000000000001,12.0,reviewed,us,us
9291,2018-03-24T10:34:32.720Z,10.1795,125.9706,31.47,5.2,mb,,82.0,3.114,0.87,us,us1000d8k1,2018-06-19T01:35:51.040Z,"19 km NNW of Santa Monica, Philippines",earthquake,8.4,4.5,0.034,285.0,reviewed,us,us
9292,2018-03-20T17:46:55.590Z,16.3103,-98.4707,6.69,5.2,mww,,93.0,0.33899999999999997,1.25,us,us1000d6ul,2021-05-21T16:43:47.607Z,"4 km SW of Santiago Tepextla, Mexico",earthquake,5.2,3.6,0.057,30.0,reviewed,us,us
9293,2018-05-06T12:44:28.080Z,13.2731,-87.9546,10.0,5.2,mww,,81.0,1.022,0.79,us,us1000dzau,2018-07-27T20:20:28.040Z,"10 km WSW of Conchagua, El Salvador",earthquake,4.8,1.8,0.065,23.0,reviewed,us,us
9294,2018-02-27T00:08:13.020Z,-6.3585,143.4032,10.0,5.2,mb,,22.0,4.796,0.66,us,us2000d8j8,2018-05-27T01:06:02.040Z,"36 km SW of Mendi, Papua New Guinea",earthquake,3.1,1.7,0.047,151.0,reviewed,us,us
9295,2018-04-08T05:08:20.900Z,13.8832,-91.5365,21.43,5.2,mww,,34.0,0.655,1.19,us,us2000dwar,2018-06-30T01:11:34.040Z,"43 km SW of Nueva Concepción, Guatemala",earthquake,5.6,2.9,0.057999999999999996,29.0,reviewed,us,us
9296,2018-05-06T12:37:58.950Z,13.2236,-88.0338,10.0,5.2,mww,,60.0,1.093,0.92,us,us1000dzap,2018-07-27T20:20:28.040Z,"3 km NE of Intipucá, El Salvador",earthquake,5.7,1.9,0.057999999999999996,29.0,reviewed,us,us
9297,2018-02-16T00:00:15.450Z,51.6899,-176.778,50.81,5.2,mww,,84.0,0.201,0.92,us,us2000d2yz,2021-02-19T06:50:21.800Z,"22 km SSW of Adak, Alaska",earthquake,6.1,3.9,0.05,39.0,reviewed,us,us
9298,2018-04-13T19:00:00.530Z,43.1867,145.8728,47.65,5.2,mww,,47.0,2.3209999999999997,0.94,us,us2000dzwr,2018-07-07T02:25:21.040Z,"28 km ESE of Nemuro, Japan",earthquake,6.8,4.0,0.08900000000000001,12.0,reviewed,us,us
9299,2018-04-15T23:12:57.110Z,-20.1812,177.4807,10.0,5.2,mb,,59.0,2.483,1.0,us,us2000e0r3,2018-07-07T02:25:25.040Z,"247 km SSW of Suva, Fiji",earthquake,9.7,1.9,0.040999999999999995,195.0,reviewed,us,us
9300,2018-03-07T14:46:13.050Z,28.0261,57.6064,35.46,5.2,mww,,67.0,3.315,0.93,us,us2000ddrw,2020-07-10T17:09:09.840Z,"111 km NNE of M?n?b, Iran",earthquake,7.6,6.1,0.075,17.0,reviewed,us,us
9301,2018-03-01T13:42:25.770Z,24.2648,123.7672,10.25,5.2,mww,,78.0,0.718,1.12,us,us2000d9qu,2018-05-27T01:06:07.040Z,"40 km WSW of Ishigaki, Japan",earthquake,7.0,3.9,0.071,19.0,reviewed,us,us
9302,2018-01-11T07:21:43.600Z,33.2164,46.42,10.0,5.2,mww,,59.0,1.982,1.01,us,us2000ci3z,2018-04-03T01:40:25.040Z,"26 km ENE of Mehr?n, Iran",earthquake,8.8,1.9,0.078,16.0,reviewed,us,us
9303,2018-02-25T21:47:46.770Z,-5.9434,142.6129,18.95,5.2,mb,,32.0,5.667999999999999,0.74,us,us2000d7tt,2018-05-22T02:00:28.040Z,"38 km WSW of Tari, Papua New Guinea",earthquake,8.7,3.9,0.055999999999999994,106.0,reviewed,us,us
9304,2018-02-13T02:39:51.940Z,12.3508,93.1579,57.51,5.2,mww,,27.0,6.148,0.83,us,us2000d1a1,2018-05-15T06:29:03.040Z,"86 km NE of Bamboo Flat, India",earthquake,7.8,4.6,0.08900000000000001,12.0,reviewed,us,us
9305,2018-02-01T23:13:54.150Z,-31.5621,-70.0399,100.73,5.2,mww,,41.0,0.895,0.75,us,us1000ce18,2021-02-08T03:26:11.987Z,"64 km WSW of Calingasta, Argentina",earthquake,5.6,4.6,0.08,15.0,reviewed,us,us
9306,2018-01-31T23:13:21.400Z,-1.7441,-77.672,20.54,5.2,mb,,29.0,1.222,0.65,us,us1000cdgu,2020-07-10T15:40:17.607Z,"32 km E of Palora, Ecuador",earthquake,4.8,3.7,0.042,192.0,reviewed,us,us
9307,2018-02-09T17:43:37.190Z,18.6315,-61.9765,43.36,5.2,mww,,26.0,1.192,0.75,us,us2000czp4,2018-05-03T22:15:06.040Z,"111 km N of Codrington, Antigua and Barbuda",earthquake,6.0,3.8,0.086,13.0,reviewed,us,us
9308,2018-01-31T16:41:52.630Z,7.4378,-79.6878,10.0,5.2,mww,,65.0,1.724,0.79,us,us2000crtp,2018-04-25T01:39:39.040Z,"38 km ESE of Pedasí, Panama",earthquake,5.9,1.8,0.08900000000000001,12.0,reviewed,us,us
9309,2018-02-06T18:00:12.950Z,24.1074,121.779,4.9,5.2,mww,,24.0,0.18,0.91,us,us1000chj0,2018-12-05T10:27:34.880Z,"22 km NE of Hualien City, Taiwan",earthquake,5.4,3.4,0.10300000000000001,9.0,reviewed,us,us
9310,2018-04-07T03:09:09.870Z,56.0572,-149.8451,5.28,5.2,mww,,143.0,2.231,0.85,us,us2000dvvk,2021-02-19T08:41:16.862Z,"228 km SE of Chiniak, Alaska",earthquake,5.8,1.9,0.037000000000000005,71.0,reviewed,us,us
9311,2018-04-05T15:07:59.550Z,41.1755,87.7679,21.87,5.2,mb,,41.0,7.007999999999999,0.69,us,us2000duzh,2018-06-30T01:11:29.040Z,"138 km SE of Sishilichengzi, China",earthquake,7.1,3.9,0.034,288.0,reviewed,us,us
9312,2018-02-17T21:30:43.760Z,16.5065,-97.8801,19.23,5.2,mww,,85.0,0.262,0.72,us,us2000d3yq,2018-05-15T06:29:13.040Z,"9 km ENE of San Juan Colorado, Mexico",earthquake,6.7,3.4,0.055999999999999994,31.0,reviewed,us,us
9313,2018-01-03T13:38:40.300Z,13.1978,-89.2796,73.5,5.2,mww,,113.0,0.488,0.86,us,us1000bzb5,2020-07-10T15:39:03.080Z,"32 km S of La Libertad, El Salvador",earthquake,6.3,5.9,0.061,26.0,reviewed,us,us
9314,2017-08-30T22:09:02.830Z,28.4869,130.0231,24.18,5.2,mb,,48.0,2.261,0.76,us,us2000adb8,2017-11-28T18:33:54.040Z,"54 km ENE of Naze, Japan",earthquake,6.1,4.4,0.045,163.0,reviewed,us,us
9315,2017-09-04T21:55:19.000Z,-19.2621,-70.0097,61.06,5.2,mww,,53.0,0.711,1.0,us,us2000afnk,2017-12-07T20:00:11.040Z,"92 km SSE of Arica, Chile",earthquake,5.1,2.1,0.071,19.0,reviewed,us,us
9316,2017-08-30T08:03:42.440Z,12.9924,145.6228,10.0,5.2,mb,,37.0,0.9440000000000001,1.12,us,us2000ad3j,2017-11-28T18:33:53.040Z,"99 km SE of Yigo Village, Guam",earthquake,8.2,1.8,0.042,189.0,reviewed,us,us
9317,2017-08-31T01:30:27.560Z,27.901999999999997,56.9464,10.0,5.2,mb,,78.0,3.0180000000000002,1.05,us,us2000add3,2017-11-28T18:33:54.040Z,"86 km N of M?n?b, Iran",earthquake,6.5,1.7,0.053,116.0,reviewed,us,us
9318,2017-08-27T23:14:52.810Z,37.9475,47.1318,17.29,5.2,mwr,,44.0,2.6689999999999996,0.86,us,us2000acc8,2020-07-10T16:51:05.901Z,"52 km N of Hashtr?d, Iran",earthquake,5.2,3.3,0.08,15.0,reviewed,us,us
9319,2017-06-25T23:30:40.200Z,36.4357,70.6732,207.15,5.2,mww,,24.0,0.693,0.68,us,us20009pnr,2017-09-27T02:03:12.040Z,"49 km SSW of Jurm, Afghanistan",earthquake,5.1,3.0,0.062,25.0,reviewed,us,us
9320,2017-06-20T18:21:41.470Z,-4.1281,102.1165,64.6,5.2,mb,,24.0,0.868,0.81,us,us20009nrs,2017-08-23T16:35:45.040Z,"39 km SSW of Bengkulu, Indonesia",earthquake,6.9,4.7,0.043,179.0,reviewed,us,us
9321,2017-06-24T22:02:16.970Z,35.8637,137.5681,10.0,5.2,mww,,39.0,0.312,0.63,us,us20009piw,2017-08-23T16:35:50.040Z,"31 km ENE of Gero, Japan",earthquake,4.6,1.5,0.068,21.0,reviewed,us,us
9322,2017-06-08T14:01:10.010Z,-7.9961,-75.8571,108.72,5.2,mww,,55.0,3.134,1.06,us,us20009lbk,2017-08-16T02:42:20.040Z,"76 km ENE of Tocache, Peru",earthquake,6.0,3.8,0.052000000000000005,35.0,reviewed,us,us
9323,2017-08-12T15:59:28.640Z,-20.0278,-71.0217,10.0,5.2,mww,,55.0,0.87,1.06,us,us2000a7la,2017-10-25T00:38:10.040Z,"93 km WNW of Iquique, Chile",earthquake,5.7,1.8,0.078,16.0,reviewed,us,us
9324,2017-04-30T01:57:22.160Z,21.2987,121.8285,105.5,5.2,mww,,52.0,1.663,0.86,us,us10008m4p,2017-07-29T03:16:08.040Z,"95 km N of Basco, Philippines",earthquake,7.9,4.3,0.078,16.0,reviewed,us,us
9325,2017-06-17T19:50:04.790Z,38.8864,26.4186,7.74,5.2,mww,,28.0,1.72,0.69,us,us20009nb8,2017-08-18T23:13:32.040Z,"10 km SSE of Plomári, Greece",earthquake,4.9,3.5,0.040999999999999995,58.0,reviewed,us,us
9326,2017-04-24T21:46:03.570Z,-32.9722,-72.0724,16.35,5.2,mb,,146.0,0.369,1.06,us,us10008kcs,2017-07-21T02:32:04.040Z,"41 km W of Valparaíso, Chile",earthquake,5.4,4.9,0.128,20.0,reviewed,us,us
9327,2017-08-01T17:02:05.450Z,36.7759,140.6801,8.33,5.2,mww,,63.0,1.094,1.05,us,us2000a3d2,2017-10-18T01:54:13.040Z,"6 km W of Kitaibaraki, Japan",earthquake,5.0,3.1,0.06,27.0,reviewed,us,us
9328,2017-05-12T10:51:08.070Z,12.9651,-90.1303,17.2,5.2,mww,,29.0,1.131,0.79,us,us10008rtx,2017-08-01T23:02:31.040Z,"76 km SSW of Acajutla, El Salvador",earthquake,5.8,1.6,0.059000000000000004,28.0,reviewed,us,us
9329,2017-05-13T16:54:45.950Z,-32.9281,-72.0307,14.99,5.2,mww,,67.0,0.34299999999999997,1.07,us,us10008s71,2017-08-01T23:02:33.040Z,"39 km WNW of Valparaíso, Chile",earthquake,4.2,3.1,0.075,17.0,reviewed,us,us
9330,2017-04-23T18:01:13.310Z,-7.7404,108.0192,72.22,5.2,mb,,28.0,2.4859999999999998,1.24,us,us10008k20,2017-07-21T02:32:02.040Z,"44 km SSW of Singaparna, Indonesia",earthquake,7.2,4.8,0.053,119.0,reviewed,us,us
9331,2017-04-21T04:00:30.010Z,-2.1582,99.6342,30.19,5.2,mb,,29.0,2.839,0.82,us,us10008jfy,2017-07-11T01:48:39.040Z,"155 km SSW of Padang, Indonesia",earthquake,7.0,3.7,0.052000000000000005,122.0,reviewed,us,us
9332,2017-06-09T12:58:22.440Z,5.5313,125.1672,13.99,5.2,mb,,52.0,1.5819999999999999,1.0,us,us20009lil,2017-08-16T02:42:21.040Z,"21 km WSW of Balangonan, Philippines",earthquake,6.6,2.3,0.042,185.0,reviewed,us,us
9333,2017-07-23T17:32:14.200Z,30.1823,57.6157,10.0,5.2,mww,,76.0,5.365,0.98,us,us2000a03u,2020-07-10T16:47:10.669Z,"52 km ESE of Kerman, Iran",earthquake,5.1,1.8,0.069,20.0,reviewed,us,us
9334,2017-07-19T23:22:27.900Z,-23.873,-69.1604,91.37,5.2,mww,,49.0,0.72,1.0,us,us20009yal,2017-10-11T01:03:57.040Z,"128 km E of Antofagasta, Chile",earthquake,4.2,3.2,0.054000000000000006,33.0,reviewed,us,us
9335,2017-04-11T17:41:19.150Z,5.742000000000001,127.3149,9.0,5.2,mww,,29.0,2.171,0.87,us,us10008gpc,2017-07-05T18:09:56.040Z,"143 km ESE of Pondaguitan, Philippines",earthquake,5.8,1.7,0.075,17.0,reviewed,us,us
9336,2017-07-18T00:26:25.430Z,54.2571,169.3732,10.0,5.2,mb,,65.0,3.2110000000000003,0.75,us,us20009x5b,2017-10-11T01:03:52.040Z,"297 km WNW of Attu Station, Alaska",earthquake,8.2,1.8,0.024,587.0,reviewed,us,us
9337,2017-07-10T21:37:53.110Z,-7.5966,-13.6263,10.0,5.2,mb,,44.0,0.8809999999999999,1.2,us,us100098nb,2017-10-06T23:56:13.040Z,"94 km ENE of Georgetown, Saint Helena",earthquake,7.2,1.8,0.045,164.0,reviewed,us,us
9338,2017-07-13T14:30:32.670Z,-8.2566,119.3116,17.38,5.2,mb,,50.0,2.9189999999999996,1.06,us,us20009vzb,2017-11-11T06:53:13.216Z,"Flores region, Indonesia",earthquake,6.5,3.2,0.065,77.0,reviewed,us,us
9339,2017-04-04T16:49:02.250Z,13.7668,120.9709,10.0,5.2,mb,,87.0,8.876,0.88,us,us10008ecq,2017-06-23T07:26:30.040Z,"2 km SSW of Bolo, Philippines",earthquake,8.2,1.8,0.046,153.0,reviewed,us,us
9340,2017-05-19T11:17:15.990Z,-9.1573,158.9089,10.0,5.2,mb,,28.0,1.062,0.83,us,us10008tj9,2017-08-05T03:32:12.040Z,"106 km NW of Malango, Solomon Islands",earthquake,4.1,1.7,0.037000000000000005,238.0,reviewed,us,us
9341,2017-04-03T03:08:51.210Z,-26.9092,26.8014,5.0,5.2,mb,,33.0,2.175,0.75,us,us10008e0f,2020-07-10T15:24:49.207Z,"7 km SSE of Stilfontein, South Africa",earthquake,6.1,1.7,0.052000000000000005,122.0,reviewed,us,us
9342,2016-11-06T20:25:50.230Z,26.3169,128.7411,14.59,5.2,mb,,115.0,0.665,0.9,us,us100075wa,2017-02-02T02:21:02.040Z,"82 km ESE of Nago, Japan",earthquake,6.0,3.3,0.055999999999999994,105.0,reviewed,us,us
9343,2016-07-25T19:50:02.090Z,-3.8183,151.5276,21.74,5.2,mb,,68.0,0.6940000000000001,0.91,us,us20006hkg,2016-09-24T22:47:19.040Z,"82 km WNW of Rabaul, Papua New Guinea",earthquake,6.2,4.5,0.052000000000000005,123.0,reviewed,us,us
